,file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
531,518294255+-4256.tif,2086079085.tif,rjreynolds_costumer_relations,phillip_morris_fax,rjreynolds_costumer_relations/518294255+-4256.tif,phillip_morris_fax/2086079085.tif,0
532,524480954+-0955.tif,522768800+-8801.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524480954+-0955.tif,rjreynolds_costumer_relations/522768800+-8801.tif,1
533,524480954+-0955.tif,2075332374.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/524480954+-0955.tif,memory_storage_report/2075332374.tif,0
534,518304047+-4048.tif,522705202+-5203.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518304047+-4048.tif,rjreynolds_costumer_relations/522705202+-5203.tif,1
535,518304047+-4048.tif,0001247598.tif,rjreynolds_costumer_relations,factory_cigarettes,rjreynolds_costumer_relations/518304047+-4048.tif,factory_cigarettes/0001247598.tif,0
536,514875937+-5938.tif,522776735+-6736.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/514875937+-5938.tif,rjreynolds_costumer_relations/522776735+-6736.tif,1
537,514875937+-5938.tif,0000176441.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud,rjreynolds_costumer_relations/514875937+-5938.tif,cuestionario_de_aptitud/0000176441.tif,0
538,518294241+-4242.tif,518294217+-4218.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294241+-4242.tif,rjreynolds_costumer_relations/518294217+-4218.tif,1
539,518294241+-4242.tif,512410041.tif,rjreynolds_costumer_relations,test_specifications_final_report,rjreynolds_costumer_relations/518294241+-4242.tif,test_specifications_final_report/512410041.tif,0
540,524359519+-9520.tif,522749385+-9386.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524359519+-9520.tif,rjreynolds_costumer_relations/522749385+-9386.tif,1
541,524359519+-9520.tif,2057437507_2057437508.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/524359519+-9520.tif,material_safety_data_sheet_2/2057437507_2057437508.tif,0
542,522704667+-4668.tif,522754216+-4217.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522704667+-4668.tif,rjreynolds_costumer_relations/522754216+-4217.tif,1
543,522704667+-4668.tif,0000176512.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud,rjreynolds_costumer_relations/522704667+-4668.tif,cuestionario_de_aptitud/0000176512.tif,0
544,518303710+-3711.tif,522705078+-5079.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303710+-3711.tif,rjreynolds_costumer_relations/522705078+-5079.tif,1
545,518303710+-3711.tif,508615923.tif,rjreynolds_costumer_relations,test_specifications_final_report,rjreynolds_costumer_relations/518303710+-3711.tif,test_specifications_final_report/508615923.tif,0
546,524480861+-0862.tif,522814934+-4935.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524480861+-0862.tif,rjreynolds_costumer_relations/522814934+-4935.tif,1
547,524480861+-0862.tif,1000080092.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/524480861+-0862.tif,philip_morris_letter/1000080092.tif,0
548,524359569+-9570.tif,522719896+-9897.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524359569+-9570.tif,rjreynolds_costumer_relations/522719896+-9897.tif,1
549,524359569+-9570.tif,508212573.tif,rjreynolds_costumer_relations,test_specifications_final_report,rjreynolds_costumer_relations/524359569+-9570.tif,test_specifications_final_report/508212573.tif,0
550,522768547+-8548.tif,518303165+-3166.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768547+-8548.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1
551,522768547+-8548.tif,0011832834.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/522768547+-8548.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,0
552,522705206+-5207.tif,522768800+-8801.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522705206+-5207.tif,rjreynolds_costumer_relations/522768800+-8801.tif,1
553,522705206+-5207.tif,2075328660.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522705206+-5207.tif,memory_storage_report/2075328660.tif,0
554,522719990+-9991.tif,514877751+-7752.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522719990+-9991.tif,rjreynolds_costumer_relations/514877751+-7752.tif,1
555,522719990+-9991.tif,2071327178_7188.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522719990+-9991.tif,philip_morris_letter/2071327178_7188.tif,0
556,524480948+-0949.tif,522814836+-4837.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524480948+-0949.tif,rjreynolds_costumer_relations/522814836+-4837.tif,1
557,524480948+-0949.tif,2084082875.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/524480948+-0949.tif,philip_morris_letter/2084082875.tif,0
558,522719880+-9881.tif,522738680+-8681.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522719880+-9881.tif,rjreynolds_costumer_relations/522738680+-8681.tif,1
559,522719880+-9881.tif,2074221786.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522719880+-9881.tif,memory_storage_report/2074221786.tif,0
560,522700511+-0512.tif,522717762+-7763.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522700511+-0512.tif,rjreynolds_costumer_relations/522717762+-7763.tif,1
561,522700511+-0512.tif,2084609838_9839.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy,rjreynolds_costumer_relations/522700511+-0512.tif,philip_morris_by_telecopy/2084609838_9839.tif,0
562,514878392+-8393.tif,522738680+-8681.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/514878392+-8393.tif,rjreynolds_costumer_relations/522738680+-8681.tif,1
563,514878392+-8393.tif,2084102343.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/514878392+-8393.tif,philip_morris_letter/2084102343.tif,0
564,522814759+-4760.tif,524385321+-5324.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814759+-4760.tif,rjreynolds_costumer_relations/524385321+-5324.tif,1
565,522814759+-4760.tif,2505146266.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522814759+-4760.tif,group_and_individual_in-life_observations/2505146266.tif,0
566,522749387+-9388.tif,522776677+-6678.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522749387+-9388.tif,rjreynolds_costumer_relations/522776677+-6678.tif,1
567,522749387+-9388.tif,0000176525.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud,rjreynolds_costumer_relations/522749387+-9388.tif,cuestionario_de_aptitud/0000176525.tif,0
568,518294239+-4240.tif,522717796+-7797.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294239+-4240.tif,rjreynolds_costumer_relations/522717796+-7797.tif,1
569,518294239+-4240.tif,2505154693.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/518294239+-4240.tif,group_and_individual_in-life_observations/2505154693.tif,0
570,522719896+-9897.tif,522814828+-4829.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522719896+-9897.tif,rjreynolds_costumer_relations/522814828+-4829.tif,1
571,522719896+-9897.tif,2505154811.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522719896+-9897.tif,group_and_individual_in-life_observations/2505154811.tif,0
572,522768784+-8785.tif,522814936+-4937.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768784+-8785.tif,rjreynolds_costumer_relations/522814936+-4937.tif,1
573,522768784+-8785.tif,507004865.tif,rjreynolds_costumer_relations,final_specifications,rjreynolds_costumer_relations/522768784+-8785.tif,final_specifications/507004865.tif,0
574,522814836+-4837.tif,524359519+-9520.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814836+-4837.tif,rjreynolds_costumer_relations/524359519+-9520.tif,1
575,522814836+-4837.tif,2086085585.tif,rjreynolds_costumer_relations,phillip_morris_fax,rjreynolds_costumer_relations/522814836+-4837.tif,phillip_morris_fax/2086085585.tif,0
576,518294779+-4780.tif,522743942+-3943.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294779+-4780.tif,rjreynolds_costumer_relations/522743942+-3943.tif,1
577,518294779+-4780.tif,0012189674.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/518294779+-4780.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,0
578,518303184+-3185.tif,518304752+-4753.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303184+-3185.tif,rjreynolds_costumer_relations/518304752+-4753.tif,1
579,518303184+-3185.tif,506500030.tif,rjreynolds_costumer_relations,final_specifications,rjreynolds_costumer_relations/518303184+-3185.tif,final_specifications/506500030.tif,0
580,518294215+-4216.tif,522769007+-9008.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294215+-4216.tif,rjreynolds_costumer_relations/522769007+-9008.tif,1
581,518294215+-4216.tif,2084114370.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/518294215+-4216.tif,philip_morris_letter/2084114370.tif,0
582,514877751+-7752.tif,522749393+-9394.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/514877751+-7752.tif,rjreynolds_costumer_relations/522749393+-9394.tif,1
583,514877751+-7752.tif,516520840+-0840.tif,rjreynolds_costumer_relations,unreadable_form,rjreynolds_costumer_relations/514877751+-7752.tif,unreadable_form/516520840+-0840.tif,0
584,522749371+-9372.tif,518294249+-4250.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522749371+-9372.tif,rjreynolds_costumer_relations/518294249+-4250.tif,1
585,522749371+-9372.tif,2505154866.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522749371+-9372.tif,group_and_individual_in-life_observations/2505154866.tif,0
586,522814882+-4883.tif,518304763+-4763a.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814882+-4883.tif,rjreynolds_costumer_relations/518304763+-4763a.tif,1
587,522814882+-4883.tif,2075333623.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522814882+-4883.tif,memory_storage_report/2075333623.tif,0
588,518304480+-4481.tif,522768794+-8795.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518304480+-4481.tif,rjreynolds_costumer_relations/522768794+-8795.tif,1
589,518304480+-4481.tif,2075487553.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/518304480+-4481.tif,memory_storage_report/2075487553.tif,0
590,522811717+-1718.tif,522768808+-8809.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522811717+-1718.tif,rjreynolds_costumer_relations/522768808+-8809.tif,1
591,522811717+-1718.tif,2074827653.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522811717+-1718.tif,memory_storage_report/2074827653.tif,0
592,522719964+-9965.tif,522776681+-6682.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522719964+-9965.tif,rjreynolds_costumer_relations/522776681+-6682.tif,1
593,522719964+-9965.tif,87401059_87401060.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet,rjreynolds_costumer_relations/522719964+-9965.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,0
594,522769007+-9008.tif,522749407+-9408.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522769007+-9008.tif,rjreynolds_costumer_relations/522749407+-9408.tif,1
595,522769007+-9008.tif,0001223906.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations/522769007+-9008.tif,cigarrete_portifolio_ad_test/0001223906.tif,0
596,518294257+-4258.tif,522749393+-9394.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294257+-4258.tif,rjreynolds_costumer_relations/522749393+-9394.tif,1
597,518294257+-4258.tif,2074827653.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/518294257+-4258.tif,memory_storage_report/2074827653.tif,0
598,522717756+-7757.tif,522719896+-9897.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717756+-7757.tif,rjreynolds_costumer_relations/522719896+-9897.tif,1
599,522717756+-7757.tif,2505154393.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522717756+-7757.tif,group_and_individual_in-life_observations/2505154393.tif,0
600,522776694+-6695.tif,522700511+-0512.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776694+-6695.tif,rjreynolds_costumer_relations/522700511+-0512.tif,1
601,522776694+-6695.tif,2074827653.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522776694+-6695.tif,memory_storage_report/2074827653.tif,0
602,518294251+-4252.tif,518303184+-3185.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294251+-4252.tif,rjreynolds_costumer_relations/518303184+-3185.tif,1
603,518294251+-4252.tif,2051534065_2051534066.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/518294251+-4252.tif,material_safety_data_sheet_2/2051534065_2051534066.tif,0
604,522830626+-0627.tif,522749409+-9410.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522830626+-0627.tif,rjreynolds_costumer_relations/522749409+-9410.tif,1
605,522830626+-0627.tif,512348061_512348088.tif,rjreynolds_costumer_relations,test_specifications_final_report,rjreynolds_costumer_relations/522830626+-0627.tif,test_specifications_final_report/512348061_512348088.tif,0
606,522705198+-5199.tif,522814782+-4783.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522705198+-5199.tif,rjreynolds_costumer_relations/522814782+-4783.tif,1
607,522705198+-5199.tif,2041075290_2041075298.tif,rjreynolds_costumer_relations,screener_2,rjreynolds_costumer_relations/522705198+-5199.tif,screener_2/2041075290_2041075298.tif,0
608,522814892+-4893.tif,518294779+-4780.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814892+-4893.tif,rjreynolds_costumer_relations/518294779+-4780.tif,1
609,522814892+-4893.tif,508584453.tif,rjreynolds_costumer_relations,test_specifications_final_report,rjreynolds_costumer_relations/522814892+-4893.tif,test_specifications_final_report/508584453.tif,0
610,518292935+-2936.tif,518303096+-3097.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518292935+-2936.tif,rjreynolds_costumer_relations/518303096+-3097.tif,1
611,518292935+-2936.tif,2074248797.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/518292935+-2936.tif,memory_storage_report/2074248797.tif,0
612,518216702+-6703.tif,522771981+-1982.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518216702+-6703.tif,rjreynolds_costumer_relations/522771981+-1982.tif,1
613,518216702+-6703.tif,2505154724.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/518216702+-6703.tif,group_and_individual_in-life_observations/2505154724.tif,0
614,518294709+-4710.tif,518294259+-4260.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294709+-4710.tif,rjreynolds_costumer_relations/518294259+-4260.tif,1
615,518294709+-4710.tif,515240240+-0240.tif,rjreynolds_costumer_relations,order_form_for_support_the_law_materials,rjreynolds_costumer_relations/518294709+-4710.tif,order_form_for_support_the_law_materials/515240240+-0240.tif,0
616,522768534+-8535.tif,522814790+-4791.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768534+-8535.tif,rjreynolds_costumer_relations/522814790+-4791.tif,1
617,522768534+-8535.tif,0011832821.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/522768534+-8535.tif,brown_and_williamson_tobacco_corporation/0011832821.tif,0
618,522769281+-9282.tif,522743942+-3943.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522769281+-9282.tif,rjreynolds_costumer_relations/522743942+-3943.tif,1
619,522769281+-9282.tif,2505154138.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522769281+-9282.tif,group_and_individual_in-life_observations/2505154138.tif,0
620,522717760+-7761.tif,518294239+-4240.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717760+-7761.tif,rjreynolds_costumer_relations/518294239+-4240.tif,1
621,522717760+-7761.tif,2057409820_2057409821.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/522717760+-7761.tif,material_safety_data_sheet_2/2057409820_2057409821.tif,0
622,522814765+-4766.tif,522814727+-4728.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814765+-4766.tif,rjreynolds_costumer_relations/522814727+-4728.tif,1
623,522814765+-4766.tif,2086085435.tif,rjreynolds_costumer_relations,phillip_morris_fax,rjreynolds_costumer_relations/522814765+-4766.tif,phillip_morris_fax/2086085435.tif,0
624,522717776+-7777.tif,518294709+-4710.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717776+-7777.tif,rjreynolds_costumer_relations/518294709+-4710.tif,1
625,522717776+-7777.tif,2505154852.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522717776+-7777.tif,group_and_individual_in-life_observations/2505154852.tif,0
626,524385321+-5324.tif,522814828+-4829.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524385321+-5324.tif,rjreynolds_costumer_relations/522814828+-4829.tif,1
627,524385321+-5324.tif,2048386253.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/524385321+-5324.tif,memory_storage_report/2048386253.tif,0
628,522776743+-6744.tif,524385321+-5324.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776743+-6744.tif,rjreynolds_costumer_relations/524385321+-5324.tif,1
629,522776743+-6744.tif,2086078947_8948.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522776743+-6744.tif,philip_morris_letter/2086078947_8948.tif,0
630,518294233+-4234.tif,522705222+-5223.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294233+-4234.tif,rjreynolds_costumer_relations/522705222+-5223.tif,1
631,518294233+-4234.tif,0000016731.tif,rjreynolds_costumer_relations,marketing_plans,rjreynolds_costumer_relations/518294233+-4234.tif,marketing_plans/0000016731.tif,0
632,522814755+-4756.tif,522717790+-7791.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814755+-4756.tif,rjreynolds_costumer_relations/522717790+-7791.tif,1
633,522814755+-4756.tif,0011832792.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/522814755+-4756.tif,brown_and_williamson_tobacco_corporation/0011832792.tif,0
634,518216706+-6707.tif,522749375+-9376.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518216706+-6707.tif,rjreynolds_costumer_relations/522749375+-9376.tif,1
635,518216706+-6707.tif,2074844086.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/518216706+-6707.tif,memory_storage_report/2074844086.tif,0
636,518303171+-3172.tif,522743938+-3939.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303171+-3172.tif,rjreynolds_costumer_relations/522743938+-3939.tif,1
637,518303171+-3172.tif,2057405598.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/518303171+-3172.tif,material_safety_data_sheet_2/2057405598.tif,0
638,522768955+-8957.tif,522705202+-5203.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768955+-8957.tif,rjreynolds_costumer_relations/522705202+-5203.tif,1
639,522768955+-8957.tif,2075332374.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522768955+-8957.tif,memory_storage_report/2075332374.tif,0
640,518303706+-3707.tif,522814790+-4791.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303706+-3707.tif,rjreynolds_costumer_relations/522814790+-4791.tif,1
641,518303706+-3707.tif,516520843+-0843.tif,rjreynolds_costumer_relations,unreadable_form,rjreynolds_costumer_relations/518303706+-3707.tif,unreadable_form/516520843+-0843.tif,0
642,518304489+-4490.tif,518303096+-3097.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518304489+-4490.tif,rjreynolds_costumer_relations/518303096+-3097.tif,1
643,518304489+-4490.tif,2064873043.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/518304489+-4490.tif,memory_storage_report/2064873043.tif,0
644,518304752+-4753.tif,522768579+-8580.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518304752+-4753.tif,rjreynolds_costumer_relations/522768579+-8580.tif,1
645,518304752+-4753.tif,0000176441.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud,rjreynolds_costumer_relations/518304752+-4753.tif,cuestionario_de_aptitud/0000176441.tif,0
646,522814826+-4827.tif,518293085+-3086.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814826+-4827.tif,rjreynolds_costumer_relations/518293085+-3086.tif,1
647,522814826+-4827.tif,2084614797.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522814826+-4827.tif,philip_morris_letter/2084614797.tif,0
648,524480882+-0883.tif,524480954+-0955.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524480882+-0883.tif,rjreynolds_costumer_relations/524480954+-0955.tif,1
649,524480882+-0883.tif,0011832834.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/524480882+-0883.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,0
650,522704714+-4715.tif,518294751+-4752.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522704714+-4715.tif,rjreynolds_costumer_relations/518294751+-4752.tif,1
651,522704714+-4715.tif,2074221786.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522704714+-4715.tif,memory_storage_report/2074221786.tif,0
652,518294229+-4230.tif,522814755+-4756.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294229+-4230.tif,rjreynolds_costumer_relations/522814755+-4756.tif,1
653,518294229+-4230.tif,0011832830.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/518294229+-4230.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,0
654,524359494+-9495.tif,518294239+-4240.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524359494+-9495.tif,rjreynolds_costumer_relations/518294239+-4240.tif,1
655,524359494+-9495.tif,2065024490_4493.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/524359494+-9495.tif,philip_morris_letter/2065024490_4493.tif,0
656,522814832+-4833.tif,518303190+-3191.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814832+-4833.tif,rjreynolds_costumer_relations/518303190+-3191.tif,1
657,522814832+-4833.tif,515240248+-0248.tif,rjreynolds_costumer_relations,order_form_for_support_the_law_materials,rjreynolds_costumer_relations/522814832+-4833.tif,order_form_for_support_the_law_materials/515240248+-0248.tif,0
658,522717768+-7769.tif,518294259+-4260.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717768+-7769.tif,rjreynolds_costumer_relations/518294259+-4260.tif,1
659,522717768+-7769.tif,2086085716.tif,rjreynolds_costumer_relations,phillip_morris_fax,rjreynolds_costumer_relations/522717768+-7769.tif,phillip_morris_fax/2086085716.tif,0
660,522749375+-9376.tif,518304470+-4471.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522749375+-9376.tif,rjreynolds_costumer_relations/518304470+-4471.tif,1
661,522749375+-9376.tif,507038239_507038242.tif,rjreynolds_costumer_relations,final_specifications,rjreynolds_costumer_relations/522749375+-9376.tif,final_specifications/507038239_507038242.tif,0
662,522717790+-7791.tif,518294217+-4218.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717790+-7791.tif,rjreynolds_costumer_relations/518294217+-4218.tif,1
663,522717790+-7791.tif,508934876.tif,rjreynolds_costumer_relations,test_specifications_final_report,rjreynolds_costumer_relations/522717790+-7791.tif,test_specifications_final_report/508934876.tif,0
664,522776681+-6682.tif,518303284+-3285.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776681+-6682.tif,rjreynolds_costumer_relations/518303284+-3285.tif,1
665,522776681+-6682.tif,0001223908.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations/522776681+-6682.tif,cigarrete_portifolio_ad_test/0001223908.tif,0
666,522705196+-5197.tif,518304489+-4490.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522705196+-5197.tif,rjreynolds_costumer_relations/518304489+-4490.tif,1
667,522705196+-5197.tif,2040764899.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522705196+-5197.tif,philip_morris_letter/2040764899.tif,0
668,522717784+-7785.tif,518294233+-4234.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717784+-7785.tif,rjreynolds_costumer_relations/518294233+-4234.tif,1
669,522717784+-7785.tif,2041075290_2041075298.tif,rjreynolds_costumer_relations,screener_2,rjreynolds_costumer_relations/522717784+-7785.tif,screener_2/2041075290_2041075298.tif,0
670,522768794+-8795.tif,522814755+-4756.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768794+-8795.tif,rjreynolds_costumer_relations/522814755+-4756.tif,1
671,522768794+-8795.tif,2086086538.tif,rjreynolds_costumer_relations,phillip_morris_fax,rjreynolds_costumer_relations/522768794+-8795.tif,phillip_morris_fax/2086086538.tif,0
